respondent_id,xyz_vaccine,seasonal_vaccine
41879,0.4,0.5
41880,0.4,0.3
41881,0.1,0.5
41882,0.4,0.5
41883,0.7,0.4
41884,0.6,0.3
41885,0.4,0.9
41886,0.5,0.9
41887,0.4,0.1
41888,0.4,1.0
41889,0.2,0.7
41890,0.2,0.3
41891,0.8,0.0
41892,0.6,0.3
41893,0.3,0.7
41894,0.5,0.2
41895,0.5,0.2
41896,0.0,0.0
41897,0.9,0.1
41898,1.0,0.7
41899,0.8,0.9
41900,1.0,0.9
41901,0.2,0.8
41902,0.9,0.7
41903,0.4,0.4
41904,0.5,0.7
41905,0.5,0.1
41906,0.7,0.8
41907,0.9,0.3
41908,0.1,0.6
41909,0.3,0.8
41910,0.6,0.6
41911,0.9,0.4
41912,0.3,0.9
41913,0.3,0.3
41914,0.6,0.4
41915,0.8,0.5
41916,0.2,0.3
41917,0.0,0.9
41918,0.1,0.2
41919,0.0,0.1
41920,0.1,0.1
41921,0.3,0.7
41922,1.0,0.3
41923,0.7,0.0
41924,0.1,0.8
41925,0.2,0.0
41926,0.8,0.6
41927,0.6,0.9
41928,0.9,0.3
41929,0.7,0.5
41930,0.0,0.1
41931,0.8,0.6
41932,0.6,0.7
41933,0.1,0.1
41934,0.5,0.2
41935,0.8,0.4
41936,0.0,0.9
41937,0.6,0.8
41938,0.8,0.0
41939,0.3,0.3
41940,0.5,0.1
41941,0.5,0.1
41942,1.0,0.9
41943,0.3,0.6
41944,0.3,0.6
41945,0.2,0.6
41946,0.4,0.6
41947,0.8,0.9
41948,0.1,0.3
41949,0.1,0.9
41950,0.5,0.6
41951,0.4,1.0
41952,0.8,0.5
41953,0.7,0.6
41954,0.5,0.6
41955,0.7,0.9
41956,0.4,0.5
41957,0.8,0.9
41958,0.7,0.8
41959,0.7,0.3
41960,0.2,0.2
41961,0.7,0.4
41962,0.6,0.2
41963,0.2,0.2
41964,0.7,0.8
41965,0.6,0.2
41966,0.7,0.7
41967,0.1,0.6
41968,0.1,0.1
41969,0.6,1.0
41970,0.2,0.3
41971,0.1,0.8
41972,0.9,0.5
41973,0.3,0.8
41974,0.0,0.2
41975,0.8,0.3
41976,0.2,0.6
41977,0.5,0.9
41978,0.5,0.4
41979,0.2,0.9
41980,0.1,0.6
41981,0.9,0.5
41982,0.4,0.1
41983,0.9,0.2
41984,0.3,0.0
41985,0.8,0.1
41986,0.9,0.5
41987,0.0,0.4
41988,0.9,0.3
41989,0.5,0.1
41990,0.4,0.2
41991,0.7,0.7
41992,0.7,0.3
41993,0.2,0.8
41994,0.2,0.3
41995,0.7,0.4
41996,0.0,0.7
41997,0.9,0.6
41998,0.2,0.7
41999,0.6,0.6
42000,0.1,0.4
42001,0.7,0.5
42002,0.7,1.0
42003,0.9,0.2
42004,1.0,0.1
42005,0.9,0.3
42006,0.2,0.3
42007,0.0,0.3
42008,0.0,1.0
42009,0.8,0.3
42010,0.3,0.9
42011,0.2,0.3
42012,0.7,0.0
42013,0.6,0.6
42014,0.8,0.0
42015,0.1,0.6
42016,1.0,0.8
42017,0.3,0.6
42018,0.0,0.2
42019,0.9,1.0
42020,0.6,0.7
42021,0.4,0.0
42022,0.7,1.0
42023,0.7,0.7
42024,0.2,0.9
42025,0.0,0.8
42026,0.7,0.8
42027,0.6,0.7
42028,0.4,0.2
42029,0.3,0.4
42030,0.3,0.9
42031,0.0,0.5
42032,0.3,0.9
42033,0.1,0.2
42034,0.3,0.2
42035,0.1,0.4
42036,0.0,0.3
42037,0.4,0.3
42038,0.2,1.0
42039,0.1,0.2
42040,0.1,0.7
42041,0.8,1.0
42042,0.0,0.3
42043,0.7,0.1
42044,0.8,0.9
42045,0.2,0.8
42046,0.5,0.9
42047,0.9,0.1
42048,0.1,0.3
42049,0.6,0.5
42050,0.3,0.5
42051,0.5,0.3
42052,0.7,1.0
42053,0.2,0.7
42054,1.0,0.8
42055,0.8,0.6
42056,0.3,0.8
42057,0.8,0.5
42058,0.6,0.6
42059,0.8,0.1
42060,0.3,0.0
42061,0.4,0.7
42062,0.9,0.9
42063,0.1,0.6
42064,0.9,0.4
42065,0.8,0.1
42066,0.3,0.0
42067,0.2,0.2
42068,0.8,0.4
42069,0.7,0.2
42070,0.2,0.4
42071,0.4,0.6
42072,1.0,0.5
42073,0.8,0.6
42074,0.2,0.8
42075,0.4,0.1
42076,0.6,0.2
42077,0.7,0.9
42078,0.8,0.4
42079,0.9,0.5
42080,0.2,0.4
42081,0.1,0.0
42082,0.8,0.9
42083,0.8,0.1
42084,0.8,0.3
42085,0.8,0.0
42086,0.7,0.7
42087,0.5,0.3
42088,0.3,0.4
42089,0.8,0.4
42090,0.3,0.0
42091,0.4,0.1
42092,0.9,0.8
42093,0.2,0.3
42094,0.9,0.8
42095,0.8,0.8
42096,1.0,0.5
42097,0.1,0.6
42098,0.5,0.3
42099,0.2,0.3
42100,0.5,0.4
42101,0.5,0.2
42102,0.1,0.2
42103,0.7,0.9
42104,0.6,1.0
42105,0.3,0.7
42106,0.1,0.2
42107,0.4,0.2
42108,0.4,0.5
42109,0.4,0.5
42110,0.7,0.7
42111,0.6,1.0
42112,0.9,0.0
42113,0.7,0.4
42114,0.6,0.9
42115,0.8,0.2
42116,0.5,0.9
42117,0.6,0.3
42118,0.8,0.2
42119,0.6,0.6
42120,0.7,0.3
42121,0.2,0.9
42122,0.0,0.4
42123,0.5,0.3
42124,0.5,1.0
42125,0.7,0.8
42126,0.6,0.3
42127,0.8,0.6
42128,0.4,0.5
42129,0.5,0.9
42130,0.5,0.3
42131,0.7,0.2
42132,0.4,0.9
42133,0.8,0.8
42134,0.1,0.1
42135,0.6,0.2
42136,0.6,0.5
42137,0.3,0.3
42138,0.0,0.9
42139,0.5,0.4
42140,0.4,0.6
42141,0.4,0.4
42142,0.7,0.8
42143,0.8,0.7
42144,1.0,0.9
42145,0.6,0.0
42146,0.6,0.7
42147,0.9,0.6
42148,0.7,0.5
42149,0.6,0.5
42150,0.6,0.5
42151,0.7,0.3
42152,0.3,0.9
42153,0.9,1.0
42154,0.7,0.3
42155,0.6,0.0
42156,0.1,0.8
42157,0.3,0.1
42158,0.8,0.9
42159,0.4,0.8
42160,1.0,0.2
42161,0.0,0.4
42162,0.5,0.8
42163,0.9,0.9
42164,0.9,0.5
42165,0.1,0.3
42166,0.1,0.6
42167,0.3,0.9
42168,0.2,0.1
42169,1.0,0.2
42170,0.4,0.3
42171,1.0,0.8
42172,0.4,0.3
42173,1.0,0.4
42174,1.0,0.3
42175,0.1,0.9
42176,0.2,0.7
42177,0.1,1.0
42178,0.5,0.1
42179,0.1,0.1
42180,0.1,0.6
42181,0.7,0.9
42182,0.5,0.9
42183,0.3,0.4
42184,0.3,0.5
42185,0.4,0.6
42186,0.5,0.6
42187,0.9,0.7
42188,0.7,0.6
42189,0.5,0.5
42190,0.2,0.8
42191,0.8,0.9
42192,1.0,0.9
42193,0.8,0.9
42194,0.6,0.3
42195,0.5,0.3
42196,0.6,0.5
42197,0.7,0.7
42198,0.6,0.9
42199,0.3,0.8
42200,0.2,0.1
42201,0.5,0.9
42202,0.4,0.8
42203,0.4,0.3
42204,0.9,0.6
42205,0.3,0.4
42206,0.2,0.9
42207,0.6,0.0
42208,0.5,0.6
42209,0.4,0.8
42210,0.3,0.6
42211,0.5,1.0
42212,0.1,0.1
42213,0.0,0.6
42214,0.9,0.3
42215,0.3,0.3
42216,1.0,1.0
42217,0.2,0.6
42218,0.4,0.4
42219,0.2,0.4
42220,0.3,0.4
42221,0.2,0.1
42222,0.3,0.7
42223,0.3,0.4
42224,1.0,0.0
42225,0.1,0.2
42226,0.5,0.3
42227,0.0,0.8
42228,0.3,0.0
42229,0.8,0.9
42230,0.0,0.5
42231,0.1,1.0
42232,0.4,0.3
42233,0.2,0.9
42234,0.8,0.7
42235,0.7,0.2
42236,0.2,0.7
42237,0.1,1.0
42238,0.1,0.6
42239,1.0,0.9
42240,0.2,0.5
42241,0.1,0.2
42242,0.0,0.2
42243,1.0,0.9
42244,0.6,0.0
42245,0.5,0.8
42246,0.7,0.9
42247,0.6,0.6
42248,0.2,0.3
42249,0.7,0.7
42250,0.2,0.2
42251,0.5,0.2
42252,0.1,0.9
42253,0.6,0.4
42254,0.7,0.1
42255,0.0,0.7
42256,0.5,0.0
42257,0.8,0.3
42258,0.3,0.2
42259,0.6,0.3
42260,0.7,0.4
42261,0.6,0.5
42262,0.5,0.7
42263,0.9,0.5
42264,0.6,0.6
42265,0.4,0.6
42266,0.9,0.2
42267,0.7,0.9
42268,0.8,0.9
42269,0.0,0.0
42270,0.4,0.8
42271,1.0,0.5
42272,0.5,0.1
42273,0.5,0.6
42274,0.7,0.5
42275,0.6,0.5
42276,0.9,0.2
42277,0.3,0.3
42278,0.0,0.4
42279,0.6,0.9
42280,0.9,0.1
42281,0.2,0.3
42282,0.4,0.9
42283,0.1,0.4
42284,0.4,0.3
42285,0.3,0.6
42286,0.7,0.2
42287,0.4,0.0
42288,0.2,0.3
42289,0.5,0.2
42290,0.8,0.8
42291,0.4,0.4
42292,0.0,0.9
42293,0.2,0.8
42294,0.2,0.2
42295,0.2,0.2
42296,0.1,0.8
42297,0.9,1.0
42298,0.1,0.4
42299,0.2,0.1
42300,0.4,0.6
42301,0.4,0.6
42302,0.5,0.5
42303,0.1,0.1
42304,0.8,0.4
42305,0.6,0.6
42306,0.2,0.8
42307,0.5,0.9
42308,0.8,0.8
42309,0.6,0.7
42310,0.8,1.0
42311,0.5,0.8
42312,0.1,0.8
42313,0.2,0.0
42314,0.4,1.0
42315,0.4,0.7
42316,0.9,0.1
42317,1.0,0.8
42318,0.1,0.4
42319,0.3,0.8
42320,1.0,0.9
42321,0.4,0.2
42322,0.7,0.6
42323,0.4,0.2
42324,0.1,0.9
42325,0.2,0.5
42326,0.8,0.1
42327,0.6,0.8
42328,0.0,0.2
42329,0.1,0.5
42330,0.3,0.9
42331,0.6,0.3
42332,0.9,0.2
42333,0.1,0.7
42334,0.2,0.7
42335,0.9,0.2
42336,0.1,0.3
42337,1.0,0.7
42338,0.9,0.2
42339,0.4,0.8
42340,0.6,0.3
42341,0.3,0.1
42342,0.3,0.7
42343,0.0,1.0
42344,0.2,0.1
42345,0.7,0.2
42346,0.8,0.2
42347,0.6,0.1
42348,0.6,0.7
42349,0.8,0.1
42350,0.4,0.1
42351,0.7,0.7
42352,0.5,0.8
42353,0.5,0.8
42354,0.3,0.1
42355,0.3,0.5
42356,0.8,0.5
42357,0.1,0.3
42358,0.8,1.0
42359,0.1,0.5
42360,0.9,0.3
42361,0.8,0.9
42362,0.6,0.4
42363,0.5,0.4
42364,0.1,0.3
42365,0.1,0.1
42366,0.2,0.3
42367,0.5,0.6
42368,0.2,0.5
42369,0.2,0.2
42370,0.4,0.1
42371,0.9,0.5
42372,0.9,0.5
42373,0.0,0.2
42374,0.8,0.9
42375,0.2,0.0
42376,0.4,0.7
42377,0.6,0.7
42378,1.0,0.8
42379,0.8,0.6
42380,0.2,0.2
42381,0.7,0.7
42382,0.2,0.4
42383,0.5,0.1
42384,0.4,0.7
42385,0.5,0.4
42386,0.1,0.1
42387,0.6,0.6
42388,0.7,1.0
42389,0.2,1.0
42390,0.8,0.5
42391,0.7,0.8
42392,0.9,0.5
42393,0.1,0.5
42394,0.6,0.4
42395,0.3,1.0
42396,0.9,0.3
42397,0.6,0.2
42398,0.5,0.8
42399,0.2,1.0
42400,1.0,1.0
42401,0.2,0.5
42402,0.7,0.6
42403,0.3,0.0
42404,0.5,0.1
42405,1.0,0.6
42406,0.1,0.6
42407,0.8,0.4
42408,0.5,0.9
42409,0.6,0.3
42410,0.0,0.8
42411,0.8,0.5
42412,0.1,0.7
42413,0.3,0.5
42414,0.3,0.2
42415,0.7,0.6
42416,0.2,0.8
42417,0.5,0.2
42418,0.8,0.7
42419,0.8,0.6
42420,0.8,0.2
42421,0.7,0.4
42422,0.1,0.9
42423,0.2,0.9
42424,0.7,0.0
42425,0.1,0.5
42426,0.1,0.5
42427,0.7,0.5
42428,0.7,0.6
42429,0.6,0.9
42430,0.6,0.6
42431,0.6,0.4
42432,0.9,0.9
42433,0.3,0.5
42434,0.7,0.3
42435,0.0,0.2
42436,0.3,0.8
42437,0.9,0.5
42438,0.3,0.9
42439,0.7,0.6
42440,0.3,0.4
42441,0.4,0.7
42442,0.5,0.2
42443,0.5,0.6
42444,0.3,0.9
42445,0.4,0.3
42446,0.8,0.0
42447,0.9,0.9
42448,0.2,0.2
42449,0.4,0.7
42450,0.8,0.7
42451,0.5,0.2
42452,0.8,0.9
42453,0.7,0.1
42454,0.7,0.6
42455,0.5,0.1
42456,0.4,0.4
42457,0.8,0.5
42458,0.5,0.3
42459,0.7,1.0
42460,0.6,0.1
42461,0.8,0.4
42462,0.0,0.3
42463,0.5,0.8
42464,0.2,0.4
42465,0.0,0.1
42466,0.2,0.1
42467,0.6,0.0
42468,0.6,0.7
42469,0.0,0.6
42470,0.3,0.8
42471,0.8,0.4
42472,0.3,0.1
42473,0.5,0.2
42474,0.9,0.0
42475,0.6,0.0
42476,0.5,0.4
42477,0.9,0.6
42478,0.1,0.4
42479,0.2,0.7
42480,0.4,0.3
42481,0.7,0.8
42482,0.0,0.6
42483,0.7,0.5
42484,0.7,0.9
42485,0.6,0.3
42486,0.8,1.0
42487,0.9,0.3
42488,0.2,0.8
42489,1.0,0.5
42490,0.9,0.7
42491,0.1,0.6
42492,0.2,0.5
42493,0.8,0.4
42494,0.0,0.6
42495,0.3,0.4
42496,0.7,0.7
42497,1.0,0.7
42498,0.6,0.9
42499,0.6,0.7
42500,0.5,0.2
42501,0.6,0.8
42502,0.3,0.5
42503,0.7,0.2
42504,0.2,0.8
42505,0.3,0.3
42506,0.7,0.9
42507,0.4,0.2
42508,0.7,0.7
42509,0.2,0.5
42510,0.1,1.0
42511,0.7,0.4
42512,0.1,0.9
42513,0.2,0.7
42514,0.9,0.5
42515,0.2,0.1
42516,0.7,0.8
42517,0.4,0.9
42518,0.5,0.9
42519,0.4,0.3
42520,0.6,0.5
42521,0.2,1.0
42522,0.7,0.3
42523,0.0,0.1
42524,0.1,0.4
42525,0.7,0.3
42526,0.2,0.2
42527,0.8,0.5
42528,0.5,0.6
42529,0.9,0.3
42530,0.4,0.9
42531,0.3,0.3
42532,0.4,0.5
42533,0.7,0.8
42534,0.6,0.3
42535,0.9,0.2
42536,0.5,0.1
42537,0.9,0.7
42538,0.1,0.3
42539,0.2,0.6
42540,0.2,0.7
42541,0.8,0.4
42542,0.5,0.8
42543,0.8,0.5
42544,0.3,0.0
42545,0.3,1.0
42546,0.3,0.0
42547,0.9,0.4
42548,0.4,0.6
42549,0.6,1.0
42550,0.4,0.3
42551,0.6,0.8
42552,0.4,1.0
42553,0.8,0.3
42554,0.7,0.2
42555,0.3,0.3
42556,0.5,0.6
42557,0.3,0.1
42558,1.0,0.0
42559,0.7,0.7
42560,0.9,0.1
42561,0.1,1.0
42562,0.7,0.3
42563,0.5,0.5
42564,0.4,0.9
42565,0.2,0.9
42566,0.1,0.5
42567,1.0,0.5
42568,0.6,0.6
42569,0.6,0.2
42570,0.2,0.6
42571,0.0,0.1
42572,0.6,0.8
42573,1.0,0.3
42574,0.8,0.8
42575,0.5,0.8
42576,0.1,0.6
42577,0.1,0.7
42578,0.3,0.4
42579,0.2,0.4
42580,0.1,0.6
42581,0.3,0.5
42582,0.4,0.1
42583,0.1,0.5
42584,0.5,0.0
42585,1.0,0.7
42586,0.6,0.1
42587,0.9,0.8
42588,0.7,0.4
42589,0.6,0.2
42590,0.2,0.6
42591,0.8,0.9
42592,1.0,0.8
42593,0.8,0.1
42594,0.3,0.0
42595,0.3,0.6
42596,0.1,0.0
42597,0.0,0.2
42598,0.7,0.5
42599,0.9,0.6
42600,0.5,0.6
42601,0.6,0.4
42602,0.7,0.2
42603,0.7,0.9
42604,0.4,0.6
42605,0.6,0.5
42606,0.2,0.9
42607,0.4,0.3
42608,0.6,0.7
42609,1.0,0.4
42610,0.1,0.4
42611,0.3,0.4
42612,0.1,0.3
42613,0.7,1.0
42614,0.6,0.5
42615,0.4,0.6
42616,0.4,0.4
42617,0.8,0.3
42618,0.2,0.4
42619,0.3,0.7
42620,0.3,0.2
42621,0.7,0.3
42622,0.2,0.1
42623,0.8,0.5
42624,0.5,0.7
42625,1.0,0.6
42626,0.4,0.6
42627,0.0,0.7
42628,0.5,0.8
42629,0.9,0.9
42630,0.3,0.8
42631,0.9,0.8
42632,0.0,0.2
42633,1.0,0.9
42634,0.5,0.7
42635,0.7,1.0
42636,0.4,0.7
42637,0.4,1.0
42638,0.4,0.7
42639,0.4,0.7
42640,0.3,0.2
42641,0.9,0.8
42642,0.4,0.6
42643,1.0,0.5
42644,0.3,0.8
42645,0.3,0.6
42646,0.1,0.9
42647,0.8,0.4
42648,0.5,0.2
42649,0.9,0.3
42650,0.1,0.5
42651,0.3,0.6
42652,0.4,0.2
42653,0.7,0.2
42654,0.8,0.9
42655,0.6,0.3
42656,0.1,0.6
42657,0.1,0.9
42658,0.3,0.8
42659,0.3,0.6
42660,0.4,0.7
42661,0.4,0.9
42662,0.3,0.6
42663,0.2,0.9
42664,0.2,0.7
42665,0.8,0.6
42666,0.2,0.1
42667,0.4,0.2
42668,0.8,0.5
42669,0.3,0.5
42670,0.8,1.0
42671,0.7,0.6
42672,0.8,0.1
42673,0.7,0.1
42674,0.8,0.9
42675,1.0,0.6
42676,0.0,0.1
42677,0.4,0.2
42678,0.3,0.3
42679,0.4,0.2
42680,0.1,0.3
42681,0.5,0.4
42682,0.1,0.9
42683,0.8,0.7
42684,0.5,0.1
42685,0.4,0.9
42686,0.6,0.6
42687,0.0,0.5
42688,0.2,0.4
42689,0.8,0.1
42690,0.6,0.7
42691,0.3,0.4
42692,0.5,0.4
42693,0.8,0.7
42694,0.2,0.3
42695,0.8,0.9
42696,0.1,0.5
42697,0.2,0.8
42698,0.4,0.6
42699,0.4,0.6
42700,0.5,0.9
42701,0.3,0.3
42702,0.8,0.1
42703,0.1,0.6
42704,0.4,0.7
42705,0.5,0.0
42706,0.8,0.5
42707,0.7,0.5
42708,0.2,0.2
42709,0.7,0.9
42710,0.6,0.3
42711,0.3,0.7
42712,0.2,0.9
42713,0.2,0.7
42714,0.2,0.3
42715,0.4,0.0
42716,0.8,0.1
42717,0.4,0.1
42718,0.6,0.2
42719,0.2,0.2
42720,0.2,0.3
42721,0.4,0.9
42722,1.0,0.9
42723,1.0,0.9
42724,0.1,0.8
42725,0.1,0.4
42726,0.7,0.7
42727,0.4,0.1
42728,0.9,0.2
42729,0.7,0.9
42730,0.6,0.7
42731,0.2,0.9
42732,0.6,0.7
42733,0.9,0.9
42734,0.2,0.3
42735,0.6,0.8
42736,0.9,0.5
42737,0.4,0.6
42738,0.8,0.4
42739,0.1,0.2
42740,0.4,0.8
42741,0.1,0.6
42742,0.5,0.7
42743,0.8,0.6
42744,0.4,0.5
42745,0.8,0.6
42746,0.1,0.5
42747,0.9,0.9
42748,0.3,0.8
42749,0.4,0.2
42750,0.8,0.8
42751,0.3,0.2
42752,0.3,0.7
42753,0.8,0.1
42754,0.4,0.1
42755,1.0,0.5
42756,0.1,0.6
42757,0.4,0.8
42758,0.1,0.8
42759,0.9,0.9
42760,0.3,0.6
42761,0.9,0.7
42762,0.6,0.3
42763,0.3,0.6
42764,0.8,1.0
42765,0.5,0.2
42766,0.9,0.5
42767,0.1,0.1
42768,0.7,0.3
42769,0.7,0.4
42770,0.8,0.3
42771,1.0,0.1
42772,0.9,0.4
42773,0.4,0.7
42774,0.4,1.0
42775,0.1,0.7
42776,0.8,0.3
42777,0.6,0.8
42778,0.4,0.6
42779,0.8,0.7
42780,0.5,0.3
42781,0.9,0.1
42782,0.9,0.0
42783,0.2,0.1
42784,1.0,0.0
42785,0.4,0.6
42786,0.2,0.2
42787,0.7,0.3
42788,0.8,0.1
42789,0.8,0.8
42790,0.8,0.8
42791,0.9,0.6
42792,0.4,0.2
42793,0.0,0.1
42794,1.0,0.1
42795,0.4,0.7
42796,0.1,0.5
42797,0.1,0.3
42798,0.7,0.4
42799,0.0,0.7
42800,0.8,1.0
42801,0.9,0.7
42802,0.2,0.2
42803,0.2,0.1
42804,0.1,0.1
42805,0.7,0.7
42806,0.6,0.3
42807,0.6,0.1
42808,0.2,0.7
42809,0.4,0.3
42810,0.6,0.5
42811,0.4,0.1
42812,0.7,0.4
42813,0.9,0.8
42814,0.4,0.9
42815,0.2,0.4
42816,0.6,0.9
42817,1.0,0.3
42818,0.6,0.9
42819,0.5,0.6
42820,0.9,0.6
42821,0.3,0.0
42822,0.1,0.2
42823,0.3,0.3
42824,0.9,0.2
42825,0.6,0.9
42826,0.4,0.1
42827,0.0,0.9
42828,0.4,0.9
42829,0.9,0.3
42830,0.4,0.7
42831,1.0,0.8
42832,0.2,0.9
42833,0.5,0.9
42834,0.3,0.6
42835,0.7,0.8
42836,0.6,0.5
42837,0.9,0.3
42838,0.3,0.5
42839,0.3,0.6
42840,0.5,0.0
42841,0.2,0.4
42842,0.3,0.7
42843,0.0,0.9
42844,0.3,0.5
42845,0.3,1.0
42846,0.8,0.4
42847,0.7,1.0
42848,0.6,0.6
42849,0.3,0.6
42850,0.2,0.9
42851,0.6,0.4
42852,0.5,0.0
42853,0.1,0.6
42854,0.2,0.8
42855,0.8,0.1
42856,0.5,0.6
42857,0.3,0.2
42858,0.1,0.4
42859,0.0,0.3
42860,0.1,0.9
42861,0.3,0.8
42862,0.3,1.0
42863,0.3,0.2
42864,0.9,0.4
42865,0.0,0.1
42866,0.6,0.8
42867,0.5,0.0
42868,0.7,0.9
42869,0.1,0.1
42870,0.4,0.1
42871,0.9,0.9
42872,0.1,0.4
42873,0.8,0.3
42874,0.6,0.4
42875,0.8,0.9
42876,0.8,0.1
42877,0.8,0.2
42878,0.1,0.8
42879,0.3,0.0
42880,0.6,0.8
42881,0.2,0.6
42882,0.2,0.7
42883,0.2,0.2
42884,0.5,1.0
42885,0.1,0.8
42886,0.7,0.9
42887,0.4,0.9
42888,0.6,0.9
42889,0.2,0.9
42890,0.3,0.1
42891,0.6,0.1
42892,1.0,0.8
42893,0.7,0.5
42894,0.3,1.0
42895,0.1,0.4
42896,0.1,0.2
42897,0.3,0.4
42898,0.5,0.1
42899,0.9,0.6
42900,0.2,0.2
42901,0.2,0.1
42902,0.9,0.5
42903,0.7,0.5
42904,0.8,0.5
42905,1.0,1.0
42906,0.6,0.4
42907,0.3,0.2
42908,0.4,0.3
42909,0.9,0.3
42910,0.6,0.3
42911,0.5,0.5
42912,0.7,0.5
42913,0.7,0.4
42914,1.0,0.5
42915,0.9,0.5
42916,0.4,0.4
42917,0.3,0.6
42918,0.7,0.2
42919,0.9,0.8
42920,0.9,0.3
42921,0.4,0.2
42922,0.5,0.4
42923,0.8,0.3
42924,0.4,0.3
42925,0.3,0.8
42926,0.8,0.9
42927,0.6,0.4
42928,0.9,0.2
42929,0.1,0.8
42930,0.9,0.4
42931,0.9,0.7
42932,0.7,0.3
42933,0.6,0.1
42934,0.9,0.1
42935,0.3,0.1
42936,0.7,0.3
42937,0.1,0.1
42938,0.2,0.2
42939,0.3,0.6
42940,0.0,0.2
42941,0.6,0.7
42942,0.3,0.8
42943,0.4,0.3
42944,0.5,0.5
42945,0.3,1.0
42946,0.1,0.0
42947,0.7,0.9
42948,0.8,0.6
42949,0.9,0.6
42950,0.4,0.0
42951,0.1,0.6
42952,0.4,0.9
42953,0.1,0.3
42954,0.3,0.0
42955,0.1,0.6
42956,0.5,0.3
42957,0.4,0.3
42958,0.4,0.3
42959,0.1,0.9
42960,0.6,0.5
42961,0.6,0.8
42962,0.7,0.9
42963,0.4,0.0
42964,0.7,0.4
42965,0.2,0.3
42966,0.2,0.5
42967,0.3,0.8
42968,0.7,0.5
42969,0.5,0.5
42970,0.2,0.5
42971,0.9,0.8
42972,0.7,0.1
42973,0.9,0.5
42974,0.9,0.1
42975,0.5,0.2
42976,0.1,0.8
42977,0.4,0.6
42978,0.9,1.0
42979,0.6,0.4
42980,0.7,0.9
42981,0.8,0.6
42982,0.8,0.3
42983,0.0,0.3
42984,0.4,0.3
42985,0.2,0.8
42986,0.1,0.9
42987,0.7,0.6
42988,0.8,1.0
42989,0.1,0.7
42990,0.5,0.5
42991,0.1,0.0
42992,0.3,0.8
42993,1.0,0.3
42994,0.3,0.6
42995,0.8,0.9
42996,0.9,0.1
42997,0.2,0.6
42998,0.3,0.2
42999,0.4,0.6
43000,0.1,1.0
43001,0.8,0.3
43002,0.6,0.5
43003,0.7,0.1
43004,0.6,0.4
43005,0.2,0.6
43006,0.4,0.4
43007,0.1,0.9
43008,0.8,0.0
43009,0.6,0.6
43010,0.1,0.2
43011,0.8,0.4
43012,0.8,0.8
43013,0.2,0.4
43014,0.1,0.3
43015,0.8,0.6
43016,0.1,0.1
43017,0.2,0.2
43018,0.2,0.2
43019,0.7,0.3
43020,0.2,1.0
43021,0.6,0.8
43022,0.2,0.7
43023,0.7,0.5
43024,0.5,0.0
43025,0.2,0.8
43026,0.8,0.9
43027,1.0,0.3
43028,0.1,0.7
43029,0.6,0.6
43030,0.8,0.2
43031,0.2,0.3
43032,0.7,0.7
43033,0.1,0.9
43034,1.0,0.7
43035,0.6,0.3
43036,0.5,0.0
43037,0.1,0.4
43038,0.3,0.7
43039,0.1,0.6
43040,0.7,0.2
43041,0.9,0.6
43042,0.6,1.0
43043,0.2,0.4
43044,0.4,0.7
43045,0.6,0.4
43046,0.2,1.0
43047,0.7,0.7
43048,0.2,0.3
43049,1.0,0.7
43050,0.5,0.3
43051,0.2,0.2
43052,0.1,0.2
43053,0.8,0.1
43054,0.2,0.7
43055,0.0,0.6
43056,0.4,1.0
43057,0.4,0.1
43058,0.4,0.9
43059,0.7,0.7
43060,0.6,0.8
43061,0.7,0.4
43062,1.0,0.7
43063,0.5,0.1
43064,0.3,0.5
43065,0.4,0.5
43066,0.8,0.4
43067,0.3,0.4
43068,0.5,0.4
43069,0.6,0.8
43070,0.8,0.1
43071,0.2,0.7
43072,0.9,0.9
43073,0.4,0.3
43074,0.1,0.1
43075,0.5,0.4
43076,0.1,0.1
43077,0.8,1.0
43078,0.0,0.4
43079,0.4,0.6
43080,0.4,0.7
43081,0.1,0.1
43082,0.6,0.8
43083,0.3,0.3
43084,0.9,0.3
43085,0.0,0.0
43086,0.6,0.2
43087,0.9,0.2
43088,0.2,0.7
43089,0.7,0.2
43090,0.7,0.8
43091,0.7,0.7
43092,0.2,0.9
43093,0.3,0.9
43094,0.8,0.4
43095,0.9,0.5
43096,0.7,0.1
43097,0.5,0.4
43098,0.6,0.5
43099,0.2,1.0
43100,0.9,0.5
43101,0.6,0.6
43102,0.3,0.3
43103,0.4,0.4
43104,0.4,0.6
43105,0.6,1.0
43106,0.7,0.5
43107,0.2,0.1
43108,0.6,0.1
43109,0.2,0.5
43110,0.2,1.0
43111,0.8,0.6
43112,0.6,0.7
43113,0.5,0.7
43114,0.5,0.2
43115,0.5,0.3
43116,0.1,0.8
43117,0.9,0.6
43118,0.2,0.9
43119,0.7,0.8
43120,0.6,0.7
43121,0.9,0.5
43122,0.8,0.7
43123,0.1,0.4
43124,0.7,0.6
43125,0.7,0.7
43126,0.9,0.5
43127,0.9,0.9
43128,0.2,0.0
43129,0.5,0.2
43130,0.0,0.1
43131,0.3,0.5
43132,0.5,0.7
43133,0.6,0.4
43134,0.4,0.0
43135,0.5,0.9
43136,0.9,0.9
43137,0.4,0.6
43138,0.5,0.2
43139,0.0,0.7
43140,0.9,0.3
43141,0.2,0.3
43142,0.7,0.5
43143,0.2,0.6
43144,0.7,0.2
43145,0.6,0.7
43146,0.4,0.3
43147,0.3,0.8
43148,0.2,0.9
